weight,age,height,size,size_label
74,42.0,157.48,6,XXXL
73,48.0,177.8,6,XXXL
65,25.0,165.1,3,XL
56,31.0,160.02,3,XL
77,43.0,172.72,3,XL
63,25.0,172.72,0,L
52,44.0,154.94,1,M
68,30.0,172.72,3,XL
54,30.0,162.56,1,M
53,42.0,160.02,2,S
61,32.0,160.02,1,M
52,32.0,154.94,1,M
50,31.0,157.48,2,S
54,28.0,154.94,2,S
54,30.0,167.64,5,XXS
58,34.0,172.72,1,M
74,36.0,167.64,6,XXXL
61,31.0,162.56,3,XL
57,36.0,175.26,1,M
54,32.0,175.26,2,S
56,28.0,167.64,1,M
58,46.0,165.1,3,XL
52,31.0,165.1,1,M
54,44.0,157.48,2,S
54,31.0,167.64,2,S
61,30.0,175.26,5,XXS
79,30.0,175.26,6,XXXL
65,29.0,175.26,3,XL
54,37.0,165.1,2,S
54,31.0,165.1,2,S
52,28.0,165.1,2,S
65,23.0,172.72,0,L
52,23.0,157.48,1,M
52,31.0,162.56,5,XXS
72,28.0,170.18,3,XL
47,25.0,157.48,2,S
61,29.0,165.1,0,L
63,33.0,165.1,0,L
63,30.0,172.72,1,M
54,25.0,172.72,0,L
64,27.0,170.18,1,M
70,23.0,175.26,6,XXXL
65,26.0,172.72,0,L
62,47.0,175.26,3,XL
65,41.0,172.72,6,XXXL
65,27.0,167.64,0,L
65,36.0,172.72,0,L
58,29.0,162.56,3,XL
58,44.0,160.02,0,L
53,28.0,154.94,2,S
49,40.0,167.64,2,S
70,43.0,167.64,3,XL
74,31.0,165.1,6,XXXL
53,30.0,154.94,1,M
58,23.0,175.26,2,S
61,29.0,165.1,3,XL
61,26.0,170.18,0,L
61,45.0,162.56,3,XL
65,33.0,165.1,2,S
83,28.0,165.1,6,XXXL
61,47.0,160.02,0,L
77,40.0,172.72,6,XXXL
68,27.0,175.26,1,M
56,31.0,162.56,2,S
54,33.0,162.56,2,S
65,28.0,167.64,3,XL
56,30.0,160.02,1,M
61,33.0,170.18,1,M
72,36.0,162.56,6,XXXL
63,29.0,175.26,1,M
68,34.0,170.18,1,M
82,27.0,182.88,6,XXXL
53,34.0,160.02,2,S
58,30.0,167.64,1,M
54,32.0,157.48,5,XXS
54,46.0,165.1,2,S
55,35.0,157.48,2,S
62,29.0,162.56,0,L
48,39.0,157.48,5,XXS
56,36.0,165.1,1,M
61,29.0,162.56,0,L
54,44.0,162.56,3,XL
66,35.0,175.26,6,XXXL
63,30.0,172.72,1,M
61,33.0,170.18,1,M
65,32.0,162.56,3,XL
56,48.0,160.02,3,XL
47,37.0,157.48,5,XXS
48,29.0,157.48,2,S
63,24.0,149.86,3,XL
65,30.0,170.18,3,XL
58,45.0,162.56,0,L
68,28.0,167.64,3,XL
61,30.0,160.02,1,M
65,30.0,167.64,1,M
56,25.0,167.64,1,M
70,32.0,162.56,3,XL
52,34.0,162.56,2,S
58,40.0,160.02,3,XL
55,28.0,172.72,2,S
61,23.0,177.8,1,M
61,29.0,162.56,1,M
72,34.0,172.72,6,XXXL
54,42.0,165.1,2,S
52,38.0,165.1,2,S
74,40.0,170.18,3,XL
61,35.0,172.72,1,M
51,34.0,165.1,5,XXS
72,24.0,177.8,6,XXXL
62,34.0,165.1,0,L
63,49.0,167.64,0,L
70,31.0,172.72,3,XL
58,36.0,154.94,1,M
49,28.0,170.18,5,XXS
64,36.0,162.56,0,L
63,28.0,180.34,0,L
52,30.0,170.18,5,XXS
58,40.0,157.48,3,XL
54,49.0,147.32,0,L
55,30.0,160.02,2,S
63,24.0,170.18,0,L
76,32.0,180.34,6,XXXL
58,31.0,157.48,2,S
63,29.0,162.56,0,L
65,27.0,170.18,3,XL
54,22.0,170.18,1,M
69,38.0,167.64,6,XXXL
61,33.0,175.26,1,M
68,32.0,177.8,3,XL
55,44.0,162.56,1,M
70,29.0,170.18,6,XXXL
49,27.0,154.94,5,XXS
49,45.0,157.48,0,L
56,34.0,160.02,1,M
52,47.0,162.56,2,S
49,36.0,160.02,5,XXS
78,42.0,162.56,6,XXXL
63,31.0,154.94,0,L
56,38.0,154.94,1,M
65,35.0,165.1,1,M
52,36.0,157.48,1,M
67,30.0,172.72,0,L
72,36.0,170.18,0,L
60,41.0,172.72,1,M
49,34.0,154.94,2,S
58,28.0,157.48,2,S
58,33.0,167.64,1,M
79,45.0,167.64,6,XXXL
48,23.0,160.02,2,S
68,34.0,167.64,3,XL
74,31.0,177.8,0,L
68,26.0,162.56,3,XL
63,35.0,162.56,0,L
58,37.0,167.64,1,M
70,27.0,177.8,1,M
49,35.0,165.1,5,XXS
53,44.0,170.18,2,S
56,35.0,167.64,2,S
58,41.0,165.1,1,M
70,27.0,170.18,3,XL
54,27.0,170.18,1,M
49,30.0,157.48,5,XXS
65,32.0,172.72,0,L
53,44.0,157.48,1,M
61,26.0,177.8,2,S
57,48.0,162.56,1,M
65,25.0,165.1,1,M
81,22.0,162.56,6,XXXL
54,42.0,162.56,1,M
63,29.0,172.72,0,L
70,36.0,170.18,3,XL
61,27.0,167.64,3,XL
63,38.0,157.48,3,XL
56,49.0,165.1,1,M
68,26.0,162.56,6,XXXL
52,27.0,152.4,5,XXS
52,28.0,165.1,5,XXS
63,28.0,167.64,0,L
79,40.0,165.1,6,XXXL
58,27.0,167.64,1,M
61,33.0,160.02,0,L
56,31.0,157.48,2,S
63,35.0,170.18,0,L
63,41.0,175.26,3,XL
68,30.0,172.72,3,XL
47,32.0,170.18,2,S
49,40.0,162.56,5,XXS
63,29.0,170.18,1,M
59,32.0,170.18,1,M
58,34.0,162.56,1,M
73,42.0,162.56,6,XXXL
62,30.0,172.72,1,M
57,46.0,160.02,1,M
49,34.0,154.94,5,XXS
50,22.0,167.64,2,S
65,36.0,172.72,3,XL
65,25.0,175.26,0,L
48,47.0,157.48,2,S
72,35.0,167.64,6,XXXL
70,43.0,167.64,6,XXXL
52,30.0,157.48,2,S
70,36.0,170.18,6,XXXL
54,32.0,152.4,0,L
65,32.0,162.56,6,XXXL
74,29.0,175.26,3,XL
70,23.0,162.56,3,XL
66,35.0,175.26,3,XL
56,25.0,165.1,1,M
65,38.0,157.48,6,XXXL
53,25.0,160.02,5,XXS
65,35.0,172.72,3,XL
68,30.0,182.88,6,XXXL
72,46.0,160.02,6,XXXL
69,49.0,160.02,6,XXXL
55,26.0,170.18,2,S
54,30.0,154.94,2,S
57,24.0,160.02,1,M
59,34.0,170.18,1,M
63,26.0,165.1,1,M
63,29.0,180.34,3,XL
79,33.0,170.18,3,XL
54,27.0,172.72,2,S
63,34.0,167.64,3,XL
72,29.0,167.64,3,XL
63,30.0,172.72,1,M
70,33.0,162.56,3,XL
54,32.0,167.64,5,XXS
56,29.0,162.56,3,XL
67,19.0,162.56,1,M
56,21.0,170.18,2,S
61,35.0,167.64,0,L
57,29.0,170.18,1,M
58,38.0,160.02,1,M
61,31.0,175.26,0,L
57,31.0,162.56,2,S
58,30.0,160.02,2,S
65,37.0,167.64,6,XXXL
54,34.0,162.56,5,XXS
63,26.0,170.18,1,M
62,43.0,172.72,3,XL
54,25.0,154.94,2,S
62,30.0,170.18,1,M
56,21.0,172.72,2,S
61,40.0,167.64,0,L
70,20.0,177.8,3,XL
49,32.0,160.02,2,S
50,35.0,152.4,1,M
56,22.0,162.56,2,S
63,44.0,165.1,3,XL
43,32.0,154.94,5,XXS
65,32.0,177.8,0,L
74,29.0,177.8,3,XL
77,26.0,165.1,3,XL
48,32.0,160.02,2,S
68,36.0,160.02,3,XL
54,34.0,162.56,5,XXS
57,37.0,162.56,0,L
52,36.0,157.48,2,S
61,29.0,154.94,3,XL
50,41.0,160.02,2,S
72,32.0,172.72,0,L
56,30.0,165.1,1,M
61,27.0,165.1,1,M
61,33.0,167.64,1,M
58,40.0,160.02,0,L
63,39.0,170.18,0,L
51,35.0,162.56,5,XXS
62,33.0,157.48,1,M
58,34.0,162.56,1,M
58,27.0,162.56,1,M
74,31.0,172.72,6,XXXL
63,31.0,177.8,0,L
49,34.0,162.56,5,XXS
54,33.0,165.1,2,S
58,32.0,172.72,1,M
46,30.0,162.56,5,XXS
63,31.0,170.18,0,L
63,28.0,170.18,6,XXXL
74,22.0,177.8,6,XXXL
58,37.0,177.8,2,S
58,34.0,175.26,2,S
61,44.0,170.18,1,M
58,37.0,167.64,2,S
52,24.0,160.02,5,XXS
68,21.0,172.72,0,L
74,37.0,172.72,6,XXXL
68,40.0,175.26,3,XL
63,27.0,167.64,0,L
61,36.0,157.48,0,L
62,46.0,160.02,1,M
63,31.0,170.18,0,L
72,32.0,172.72,0,L
58,29.0,162.56,2,S
63,36.0,177.8,0,L
56,31.0,160.02,1,M
60,26.0,157.48,1,M
58,43.0,170.18,2,S
63,35.0,172.72,1,M
65,36.0,167.64,3,XL
54,37.0,162.56,2,S
53,38.0,160.02,5,XXS
53,26.0,167.64,2,S
72,37.0,157.48,6,XXXL
56,26.0,165.1,2,S
52,34.0,162.56,5,XXS
58,37.0,165.1,1,M
55,26.0,170.18,5,XXS
58,29.0,154.94,1,M
55,33.0,160.02,2,S
68,30.0,172.72,6,XXXL
74,28.0,172.72,6,XXXL
63,41.0,157.48,3,XL
61,35.0,170.18,1,M
54,31.0,165.1,1,M
57,33.0,162.56,1,M
72,29.0,167.64,3,XL
68,30.0,175.26,3,XL
74,46.0,172.72,1,M
54,30.0,170.18,2,S
58,34.0,167.64,0,L
57,38.0,167.64,1,M
74,40.0,172.72,6,XXXL
56,29.0,165.1,1,M
61,40.0,172.72,0,L
65,31.0,170.18,3,XL
79,38.0,154.94,6,XXXL
58,22.0,157.48,2,S
52,43.0,154.94,2,S
54,26.0,165.1,5,XXS
58,30.0,162.56,1,M
63,27.0,165.1,1,M
54,38.0,157.48,5,XXS
56,28.0,160.02,1,M
53,29.0,154.94,0,L
65,34.0,170.18,0,L
48,40.0,162.56,2,S
58,39.0,165.1,1,M
55,26.0,167.64,2,S
56,38.0,167.64,1,M
61,32.0,165.1,1,M
72,33.0,157.48,6,XXXL
52,17.0,167.64,6,XXXL
68,35.0,160.02,6,XXXL
58,26.0,170.18,2,S
55,44.0,162.56,2,S
58,31.0,167.64,3,XL
58,34.0,165.1,1,M
56,44.0,154.94,2,S
56,45.0,157.48,2,S
68,26.0,157.48,6,XXXL
68,25.0,180.34,6,XXXL
66,24.0,177.8,0,L
62,48.0,172.72,1,M
52,34.0,165.1,1,M
70,45.0,172.72,0,L
58,34.0,154.94,3,XL
72,42.0,177.8,6,XXXL
57,30.0,165.1,1,M
53,27.0,162.56,2,S
63,32.0,175.26,1,M
65,23.0,172.72,3,XL
64,35.0,170.18,0,L
68,33.0,170.18,3,XL
56,26.0,154.94,3,XL
56,48.0,165.1,1,M
52,32.0,162.56,2,S
57,34.0,160.02,0,L
70,41.0,175.26,0,L
61,30.0,165.1,1,M
77,30.0,167.64,3,XL
68,25.0,162.56,0,L
70,35.0,162.56,6,XXXL
49,32.0,165.1,5,XXS
56,31.0,167.64,1,M
56,27.0,167.64,2,S
54,30.0,167.64,1,M
52,37.0,157.48,5,XXS
54,26.0,157.48,1,M
56,47.0,165.1,1,M
65,35.0,167.64,3,XL
80,27.0,177.8,6,XXXL
56,37.0,165.1,1,M
62,36.0,167.64,1,M
61,27.0,162.56,1,M
77,33.0,167.64,6,XXXL
79,32.0,165.1,6,XXXL
69,32.0,165.1,0,L
72,26.0,167.64,6,XXXL
81,32.0,167.64,3,XL
65,26.0,167.64,0,L
63,25.0,177.8,6,XXXL
59,29.0,170.18,0,L
68,31.0,160.02,6,XXXL
74,46.0,172.72,3,XL
58,31.0,165.1,1,M
59,28.0,172.72,1,M
49,24.0,167.64,2,S
71,29.0,165.1,6,XXXL
72,32.0,172.72,3,XL
68,40.0,172.72,3,XL
51,29.0,165.1,2,S
61,29.0,180.34,1,M
49,27.0,165.1,5,XXS
65,37.0,162.56,1,M
54,28.0,154.94,1,M
54,30.0,160.02,2,S
63,28.0,177.8,1,M
54,33.0,160.02,5,XXS
58,21.0,182.88,2,S
49,23.0,154.94,1,M
62,27.0,165.1,3,XL
50,27.0,165.1,2,S
65,37.0,162.56,6,XXXL
52,38.0,162.56,5,XXS
56,32.0,157.48,2,S
77,36.0,180.34,3,XL
74,39.0,172.72,6,XXXL
54,29.0,162.56,2,S
54,26.0,157.48,2,S
74,37.0,165.1,6,XXXL
63,41.0,165.1,0,L
63,30.0,165.1,1,M
56,33.0,162.56,2,S
52,26.0,170.18,1,M
56,47.0,172.72,0,L
45,29.0,152.4,5,XXS
53,39.0,165.1,2,S
61,23.0,167.64,1,M
49,30.0,157.48,2,S
61,25.0,160.02,3,XL
58,30.0,167.64,1,M
62,38.0,170.18,1,M
68,22.0,165.1,0,L
61,35.0,175.26,2,S
55,27.0,157.48,1,M
63,28.0,175.26,1,M
50,46.0,154.94,5,XXS
61,28.0,170.18,3,XL
63,48.0,162.56,2,S
56,31.0,165.1,0,L
52,35.0,152.4,1,M
61,34.0,170.18,0,L
65,30.0,182.88,1,M
56,29.0,170.18,1,M
48,37.0,154.94,2,S
59,24.0,175.26,1,M
65,36.0,172.72,3,XL
54,34.0,167.64,2,S
68,39.0,175.26,3,XL
74,38.0,172.72,3,XL
68,34.0,162.56,6,XXXL
49,36.0,160.02,2,S
74,40.0,167.64,6,XXXL
58,33.0,167.64,1,M
74,31.0,170.18,6,XXXL
60,34.0,165.1,1,M
71,40.0,177.8,3,XL
61,40.0,170.18,3,XL
70,35.0,165.1,6,XXXL
56,32.0,160.02,2,S
45,28.0,157.48,5,XXS
64,35.0,177.8,3,XL
65,32.0,160.02,6,XXXL
61,25.0,162.56,0,L
54,30.0,157.48,2,S
52,31.0,160.02,2,S
62,36.0,175.26,0,L
68,48.0,175.26,6,XXXL
68,26.0,172.72,3,XL
47,25.0,157.48,1,M
63,39.0,167.64,3,XL
68,28.0,172.72,3,XL
72,25.0,172.72,6,XXXL
61,30.0,175.26,1,M
70,24.0,167.64,6,XXXL
54,33.0,172.72,2,S
65,30.0,165.1,1,M
49,19.0,162.56,5,XXS
56,27.0,165.1,2,S
49,27.0,160.02,2,S
58,24.0,162.56,1,M
58,20.0,167.64,1,M
54,22.0,170.18,2,S
58,25.0,160.02,1,M
70,44.0,154.94,6,XXXL
83,36.0,172.72,0,L
56,31.0,160.02,1,M
63,34.0,157.48,0,L
68,31.0,162.56,3,XL
77,29.0,160.02,6,XXXL
63,35.0,175.26,0,L
65,47.0,160.02,3,XL
54,33.0,162.56,1,M
81,34.0,172.72,6,XXXL
49,41.0,160.02,2,S
61,34.0,162.56,3,XL
63,31.0,170.18,3,XL
51,40.0,165.1,2,S
63,33.0,170.18,1,M
62,43.0,160.02,1,M
68,35.0,162.56,3,XL
57,32.0,165.1,2,S
52,29.0,160.02,3,XL
79,40.0,180.34,6,XXXL
64,31.0,152.4,0,L
81,34.0,157.48,6,XXXL
52,33.0,160.02,2,S
58,28.0,160.02,1,M
65,32.0,167.64,0,L
58,35.0,167.64,1,M
55,29.0,162.56,2,S
63,48.0,172.72,3,XL
63,29.0,160.02,1,M
69,35.0,172.72,3,XL
56,28.0,160.02,1,M
65,43.0,172.72,3,XL
52,27.0,157.48,5,XXS
51,42.0,154.94,1,M
49,37.0,149.86,2,S
49,37.0,165.1,5,XXS
65,38.0,162.56,0,L
58,25.0,162.56,1,M
62,34.0,177.8,1,M
65,31.0,170.18,3,XL
56,36.0,162.56,0,L
65,33.0,172.72,1,M
74,31.0,180.34,6,XXXL
68,30.0,165.1,6,XXXL
56,26.0,167.64,2,S
49,40.0,152.4,2,S
58,25.0,167.64,1,M
51,34.0,167.64,1,M
77,39.0,172.72,6,XXXL
63,22.0,160.02,3,XL
72,38.0,170.18,6,XXXL
49,35.0,152.4,1,M
61,29.0,180.34,0,L
49,32.0,162.56,5,XXS
63,30.0,167.64,1,M
56,31.0,160.02,2,S
54,31.0,154.94,2,S
63,28.0,162.56,1,M
58,28.0,170.18,0,L
47,25.0,157.48,1,M
54,32.0,162.56,1,M
54,29.0,154.94,1,M
72,45.0,170.18,3,XL
72,27.0,177.8,3,XL
61,33.0,165.1,0,L
52,26.0,167.64,2,S
53,20.0,157.48,1,M
48,46.0,157.48,5,XXS
79,33.0,165.1,6,XXXL
61,34.0,172.72,1,M
53,32.0,165.1,5,XXS
74,27.0,167.64,6,XXXL
61,30.0,162.56,1,M
52,39.0,154.94,5,XXS
63,33.0,170.18,0,L
69,30.0,170.18,6,XXXL
56,28.0,157.48,2,S
61,41.0,162.56,0,L
63,29.0,165.1,0,L
68,34.0,160.02,0,L
72,42.0,167.64,6,XXXL
51,36.0,165.1,2,S
45,31.0,157.48,5,XXS
61,39.0,172.72,1,M
54,37.0,170.18,2,S
63,36.0,170.18,3,XL
61,33.0,162.56,1,M
65,36.0,160.02,3,XL
58,30.0,162.56,0,L
77,27.0,165.1,3,XL
63,21.0,165.1,1,M
58,27.0,175.26,1,M
58,30.0,162.56,0,L
61,31.0,162.56,0,L
54,19.0,167.64,5,XXS
56,33.0,157.48,1,M
54,26.0,165.1,2,S
58,37.0,165.1,5,XXS
65,29.0,167.64,0,L
74,30.0,160.02,6,XXXL
57,26.0,160.02,2,S
55,32.0,160.02,3,XL
63,32.0,175.26,1,M
54,33.0,157.48,2,S
58,35.0,167.64,2,S
75,39.0,162.56,6,XXXL
72,35.0,175.26,0,L
58,29.0,167.64,1,M
68,26.0,157.48,3,XL
65,40.0,177.8,3,XL
61,26.0,160.02,0,L
64,28.0,167.64,1,M
52,32.0,162.56,5,XXS
58,31.0,149.86,1,M
58,31.0,175.26,1,M
56,32.0,167.64,2,S
58,28.0,157.48,1,M
70,29.0,162.56,6,XXXL
63,27.0,170.18,0,L
63,47.0,170.18,1,M
61,28.0,162.56,1,M
54,29.0,157.48,1,M
58,31.0,160.02,2,S
65,36.0,170.18,0,L
65,28.0,165.1,0,L
58,41.0,157.48,0,L
53,45.0,157.48,2,S
54,23.0,162.56,1,M
65,46.0,170.18,3,XL
63,35.0,172.72,1,M
56,34.0,167.64,2,S
58,32.0,162.56,1,M
62,25.0,172.72,1,M
58,31.0,165.1,1,M
68,35.0,167.64,3,XL
65,45.0,165.1,6,XXXL
56,29.0,170.18,2,S
54,27.0,175.26,1,M
56,35.0,162.56,1,M
65,30.0,175.26,0,L
70,25.0,172.72,3,XL
68,49.0,160.02,1,M
58,27.0,162.56,1,M
70,35.0,177.8,3,XL
72,33.0,162.56,6,XXXL
65,30.0,172.72,3,XL
64,41.0,152.4,3,XL
55,35.0,175.26,5,XXS
54,46.0,175.26,1,M
56,39.0,170.18,1,M
56,25.0,177.8,2,S
45,28.0,152.4,5,XXS
58,30.0,160.02,2,S
72,30.0,167.64,6,XXXL
54,29.0,154.94,2,S
57,30.0,170.18,2,S
56,31.0,160.02,1,M
63,35.0,162.56,0,L
58,24.0,165.1,1,M
54,23.0,149.86,1,M
52,32.0,160.02,5,XXS
83,35.0,177.8,6,XXXL
62,37.0,172.72,3,XL
61,31.0,162.56,3,XL
68,31.0,160.02,0,L
72,35.0,177.8,3,XL
61,28.0,170.18,2,S
68,38.0,157.48,3,XL
77,49.0,167.64,6,XXXL
49,38.0,165.1,1,M
61,43.0,165.1,0,L
70,42.0,162.56,6,XXXL
64,34.0,160.02,0,L
68,42.0,170.18,3,XL
56,33.0,167.64,2,S
63,41.0,170.18,3,XL
56,29.0,162.56,2,S
70,24.0,175.26,1,M
49,36.0,154.94,0,L
58,28.0,160.02,0,L
58,29.0,165.1,2,S
63,42.0,172.72,0,L
56,47.0,165.1,1,M
81,32.0,160.02,6,XXXL
54,29.0,167.64,5,XXS
65,31.0,165.1,1,M
52,32.0,160.02,5,XXS
74,34.0,160.02,0,L
65,28.0,170.18,6,XXXL
61,27.0,162.56,1,M
58,29.0,162.56,0,L
74,33.0,175.26,6,XXXL
65,28.0,162.56,3,XL
52,32.0,154.94,5,XXS
74,40.0,175.26,6,XXXL
54,32.0,160.02,2,S
54,24.0,160.02,2,S
58,26.0,162.56,1,M
67,27.0,165.1,0,L
62,33.0,172.72,1,M
63,28.0,165.1,6,XXXL
46,27.0,157.48,5,XXS
68,30.0,170.18,3,XL
61,34.0,172.72,6,XXXL
72,30.0,180.34,0,L
66,31.0,172.72,0,L
74,36.0,175.26,0,L
56,28.0,165.1,1,M
53,37.0,167.64,5,XXS
54,32.0,157.48,2,S
61,27.0,165.1,1,M
66,33.0,165.1,3,XL
74,20.0,167.64,6,XXXL
57,26.0,160.02,1,M
52,44.0,154.94,1,M
63,38.0,162.56,3,XL
65,39.0,167.64,0,L
65,49.0,170.18,1,M
52,31.0,157.48,2,S
68,36.0,180.34,3,XL
56,29.0,162.56,2,S
70,31.0,172.72,6,XXXL
63,28.0,160.02,0,L
51,32.0,154.94,2,S
56,37.0,162.56,1,M
55,29.0,160.02,5,XXS
54,44.0,162.56,3,XL
59,26.0,172.72,1,M
54,33.0,165.1,2,S
43,26.0,154.94,2,S
72,36.0,172.72,6,XXXL
72,25.0,177.8,6,XXXL
51,35.0,162.56,2,S
63,29.0,162.56,3,XL
54,29.0,160.02,2,S
69,36.0,160.02,0,L
58,31.0,162.56,0,L
61,33.0,167.64,0,L
56,30.0,170.18,3,XL
73,35.0,160.02,6,XXXL
68,44.0,162.56,6,XXXL
61,38.0,162.56,1,M
65,31.0,172.72,0,L
72,39.0,167.64,3,XL
65,34.0,157.48,0,L
58,35.0,162.56,0,L
68,38.0,170.18,3,XL
58,36.0,165.1,5,XXS
56,42.0,167.64,1,M
61,28.0,172.72,1,M
79,38.0,170.18,6,XXXL
65,29.0,170.18,0,L
64,29.0,172.72,1,M
61,31.0,167.64,1,M
58,33.0,172.72,1,M
77,23.0,160.02,6,XXXL
65,29.0,172.72,6,XXXL
63,42.0,170.18,1,M
53,25.0,170.18,5,XXS
47,37.0,157.48,2,S
50,30.0,165.1,2,S
61,29.0,177.8,1,M
68,32.0,175.26,3,XL
74,41.0,167.64,6,XXXL
58,40.0,170.18,0,L
56,34.0,157.48,1,M
56,29.0,160.02,1,M
65,28.0,162.56,3,XL
63,36.0,160.02,3,XL
58,43.0,162.56,1,M
61,31.0,175.26,0,L
65,28.0,175.26,0,L
58,26.0,177.8,2,S
56,30.0,167.64,0,L
55,26.0,167.64,1,M
56,43.0,167.64,0,L
61,23.0,162.56,3,XL
54,29.0,167.64,2,S
61,28.0,165.1,3,XL
55,25.0,170.18,2,S
73,28.0,180.34,3,XL
54,35.0,167.64,2,S
58,29.0,172.72,2,S
49,35.0,149.86,5,XXS
63,42.0,175.26,1,M
68,26.0,167.64,3,XL
61,29.0,170.18,0,L
49,28.0,170.18,5,XXS
68,35.0,177.8,0,L
65,30.0,167.64,3,XL
45,35.0,162.56,2,S
61,37.0,162.56,1,M
52,32.0,165.1,1,M
54,30.0,162.56,2,S
54,30.0,160.02,2,S
65,27.0,162.56,1,M
74,34.0,167.64,6,XXXL
58,27.0,175.26,3,XL
56,26.0,172.72,1,M
63,49.0,170.18,3,XL
63,34.0,167.64,3,XL
61,28.0,170.18,0,L
58,21.0,175.26,0,L
49,43.0,154.94,5,XXS
63,33.0,172.72,1,M
53,24.0,167.64,2,S
61,28.0,165.1,3,XL
52,22.0,167.64,2,S
61,31.0,170.18,3,XL
63,38.0,172.72,0,L
52,32.0,170.18,1,M
85,30.0,172.72,6,XXXL
58,38.0,167.64,1,M
54,24.0,162.56,2,S
49,31.0,167.64,2,S
58,34.0,162.56,0,L
61,34.0,170.18,0,L
58,31.0,170.18,1,M
58,29.0,167.64,2,S
57,30.0,170.18,1,M
52,31.0,162.56,2,S
72,32.0,175.26,6,XXXL
54,49.0,162.56,1,M
77,43.0,162.56,6,XXXL
56,28.0,165.1,2,S
49,23.0,154.94,0,L
50,41.0,160.02,2,S
58,31.0,165.1,1,M
58,36.0,170.18,2,S
54,38.0,160.02,2,S
58,38.0,160.02,0,L
56,35.0,177.8,1,M
50,32.0,170.18,2,S
56,30.0,162.56,1,M
60,27.0,162.56,3,XL
77,32.0,152.4,6,XXXL
54,31.0,165.1,1,M
58,36.0,165.1,3,XL
79,39.0,162.56,6,XXXL
63,33.0,170.18,0,L
65,32.0,172.72,0,L
52,33.0,152.4,2,S
59,34.0,162.56,1,M
54,35.0,167.64,2,S
58,35.0,167.64,1,M
68,36.0,167.64,3,XL
69,35.0,175.26,0,L
55,26.0,170.18,2,S
56,37.0,167.64,0,L
77,31.0,180.34,3,XL
61,35.0,175.26,1,M
80,25.0,177.8,6,XXXL
54,30.0,170.18,2,S
71,39.0,175.26,6,XXXL
63,32.0,177.8,1,M
56,26.0,170.18,2,S
63,42.0,170.18,0,L
61,35.0,157.48,1,M
70,29.0,157.48,6,XXXL
54,22.0,165.1,2,S
48,20.0,154.94,5,XXS
54,27.0,167.64,2,S
58,28.0,160.02,1,M
58,28.0,157.48,1,M
64,42.0,167.64,0,L
58,35.0,175.26,1,M
77,31.0,167.64,6,XXXL
68,30.0,162.56,0,L
51,34.0,162.56,2,S
49,23.0,165.1,5,XXS
56,37.0,160.02,1,M
54,45.0,154.94,1,M
60,46.0,165.1,1,M
54,32.0,170.18,2,S
63,33.0,165.1,1,M
61,38.0,162.56,0,L
70,45.0,170.18,6,XXXL
65,35.0,165.1,0,L
77,26.0,172.72,6,XXXL
52,32.0,162.56,2,S
65,31.0,154.94,6,XXXL
70,41.0,165.1,6,XXXL
63,32.0,170.18,3,XL
58,30.0,160.02,1,M
56,20.0,160.02,1,M
57,32.0,157.48,1,M
54,33.0,165.1,2,S
63,30.0,162.56,0,L
51,35.0,160.02,5,XXS
58,42.0,167.64,1,M
68,28.0,170.18,3,XL
52,34.0,157.48,1,M
68,35.0,167.64,6,XXXL
52,38.0,165.1,5,XXS
62,34.0,175.26,0,L
61,34.0,170.18,1,M
49,22.0,167.64,5,XXS
77,35.0,175.26,6,XXXL
54,27.0,162.56,2,S
63,26.0,162.56,1,M
54,28.0,172.72,2,S
65,32.0,165.1,1,M
56,35.0,167.64,1,M
50,31.0,154.94,5,XXS
81,27.0,162.56,6,XXXL
58,30.0,157.48,0,L
54,39.0,154.94,1,M
58,42.0,157.48,5,XXS
77,29.0,177.8,3,XL
74,31.0,165.1,6,XXXL
49,35.0,160.02,5,XXS
61,26.0,154.94,1,M
61,30.0,157.48,3,XL
56,37.0,157.48,2,S
56,31.0,165.1,1,M
54,34.0,165.1,1,M
56,28.0,160.02,2,S
54,30.0,160.02,1,M
47,27.0,157.48,2,S
58,31.0,162.56,1,M
68,33.0,160.02,3,XL
72,31.0,175.26,3,XL
72,28.0,167.64,3,XL
54,31.0,162.56,2,S
49,48.0,162.56,5,XXS
56,34.0,157.48,1,M
58,34.0,175.26,2,S
63,39.0,175.26,3,XL
58,29.0,162.56,1,M
61,29.0,167.64,3,XL
70,31.0,167.64,3,XL
67,31.0,157.48,6,XXXL
58,34.0,160.02,1,M
59,48.0,172.72,1,M
64,34.0,165.1,6,XXXL
54,30.0,162.56,1,M
58,43.0,160.02,3,XL
58,30.0,170.18,2,S
68,37.0,172.72,3,XL
54,40.0,157.48,1,M
74,30.0,167.64,6,XXXL
56,28.0,175.26,2,S
70,33.0,167.64,6,XXXL
68,24.0,182.88,3,XL
81,27.0,157.48,6,XXXL
65,34.0,170.18,2,S
57,48.0,165.1,1,M
60,34.0,165.1,2,S
68,32.0,160.02,0,L
45,28.0,170.18,2,S
79,36.0,172.72,6,XXXL
74,37.0,160.02,6,XXXL
58,34.0,165.1,2,S
58,34.0,157.48,1,M
53,33.0,170.18,2,S
70,33.0,167.64,3,XL
54,39.0,170.18,1,M
54,27.0,170.18,1,M
58,33.0,167.64,1,M
54,26.0,167.64,1,M
56,34.0,149.86,2,S
53,29.0,154.94,1,M
58,37.0,172.72,1,M
49,30.0,154.94,5,XXS
72,26.0,167.64,6,XXXL
